lost_id,found_id,lost_title,lost_description,lost_date,lost_location,lost_color,lost_brand,found_title,found_description,found_date,found_location,found_color,found_brand,label,lost_text_full
4707,3076,pink keychain,this generic keychajn is medium-sized and ink. zippre broken picked up on on the chiar at cafeteria. might be slightly ued. Checke; no owner sticker fond. May have fallen from a backpack; not certain.,2025-10-28,on the chair at Cafeteria,,,yellow Fossil keychain,loking for a yellow fossil keychaim lsot ner the next to the water cooler at parking lot. missing cap. Seen on a bench next to a laptop.,,,yellow,Fossil,0,
527948,2780,backpack - brown,"urcksack, , heavy. gmht have bent corner. seen arpund on the chair at cafeteria.",2025-06-30,,,,Adidas backpack (transparent),This Adidas backpack is transparent and blue. with tape on it Found on inside meeting room 4 at Computer Lab.,,,blue,Adidas,0,
945752,4362,Adidas notebook,This Adidas notebook is new and black. with tape on it Found on inside meeting oorm 4 at Computer Lab.,2025-10-17,inside meeting room 4 at Computer Lab,black,Adidas,Dell notebook (leather),This Dell notebook is leather and yellow. has sticker marks Found on on the 2nd shelf at Bus Stop.,2025-09-27,on the 2nd shelf at Bus Stop,yellow,Dell,0,
5862,5573,silver Apple notebook,A metallic silver notebook has a scratch found on window sill at Hostel Block A.,2025-10-03,on window sill at Hostel Block A,,Apple,Apple watch,This Apple watch is large and brown. with a dent on the side Found on on the 2nd shelf at Cafeteria.,2025-11-29,on the 2nd shelf at Cafeteria,brown,Apple,0,silver Apple notebook A metallic silver notebook has a scratch found on window sill at Hostel Block A.
4707,2786,pink keychain,This Generic keychain is medium-sized and pink. zipper broken Found on on the chair at Cafeteria.,2025-10-29,on the chair at Cafeteria,pink,Generic,transparent Sony watch,A heavy transparent watch missing cap found inside locker 12 at Cafeteria.,2025-06-14,inside locker 12 at Cafeteria,transparent,Sony,0,pink keychain This Generic keychain is medium-sized and pink. zipper broken Found on on the chair at Cafeteria.
943570,5214,earbuds - -,contains fbric marks; fngraved initial. lasu sen at under the able at auditrium. possibly slithgly used might be slihgtly usfd. May have fallen from a backpack; not certain.,2025-08-22,,,,Apple earbuds (lightweight),"earbuds, transparent, lightweight. Might have with a dent on the side. Seen around on window sill at Bus Stop.",,,transparent,,0,
5973,3878,pink sneakers,"sneakers, pink, small. Might have screen cracked. Seen around near entrance at Main Gate.",2025-08-28,near entrance at Main Gate,pink,Adidas,sneakers - gold,"sneakers, gold, small. Might have bent corner. Seen around on the 2nd shelf at Lecture Hall.",2025-07-26,on the 2nd shelf at Lecture Hall,gold,Fossil,0,"pink sneakers sneakers, pink, small. Might have screen cracked. Seen around near entrance at Main Gate."
4060,918151,phone phone (fabric),"handse, lback, fabric. might have has a scratch. seen arpund nfar the projector at canteen. might be slightly used. Looks slightly wqrn and used. Looks slightly worn and used.",2025-11-26,,,,headphones - gold,a large gold hfadhandsets with tape on it found on the bench at laboratory.,,,,,0,
1327,3506,Parker headphones (old),cnotains olc marks; zippfr borken. lat seen at beside the vending machine at hostel blcok a. Possibly misplaced during the last event. Found near the cafeteria. Might belong to a commuter.,2025-06-12,,,Parker,Parker phone (fabric),"phone, gold, fabric. Might have with a dent on the side. Seen around on the chair at Sports Complex.",,,gold,Parker,0,
4060,980312_np1307,phone phone (fabric),"handse, lback, fabric. might have has a scratch. seen arpund nfar the projector at canteen. might be slightly used. Looks slightly wqrn and used. Looks slightly worn and used.",2025-11-26,,,,Parker Parker (fabric),"mobile, black, fabric. oight have has a scrath. seen around nfar eth projector at canteen. Possibly misplaced during the last event.",2025-11-09,,,Parker,0,
2944,2247,Samsung wallet,This Samsung wallet is metallic and brown. with a torn strap Found on on the chair at Main Gate.,2025-11-24,on the chair at Main Gate,brown,Samsung,orange wallet,"wallet, orange, leather. Might have has a scratch. Seen around on the 2nd shelf at Auditorium.",2025-08-18,on the 2nd shelf at Auditorium,orange,OnePlus,0,Samsung wallet This Samsung wallet is metallic and brown. with a torn strap Found on on the chair at Main Gate.
2220,1953,Apple charger,Looking for a transparent Apple charger lost near the inside locker 12 at Auditorium. bent corner.,2025-09-03,inside locker 12 at Auditorium,transparent,,wallet - blue,A old blue wallet zipper broken found near the projector at Auditorium.,2025-10-22,near the projector at Auditorium,blue,Xiaomi,0,Apple charger Looking for a transparent Apple charger lost near the inside locker 12 at Auditorium. bent corner.
301018,1203_np9669,ID card - purple,looking for a purpe xiomj id lost near teh undet he tble at administration office. has sticker marks.,2025-08-28,,,Xiaomi,ID card - purple,looking for a purple xiaomi identity card lost naer the under the table at administration office. has sticker marks. might be slightly used. Found near the cafeteria. Might belong to a commuter.,2025-08-27,under the table at Administration Office,,,0,
2024,1520,pink laptop,a large pink laptop has tticker marks picked up on window slil at lib. Possibly misplaced during the lats event. Seen on a bench next to a laptop.,2025-08-01,on window sill at Library,,,white Fossil laptop,A small white laptop has a scratch found by the staircase at Canteen.,,,white,Fossil,0,
542479,129655,pink laptop,a medium-rized pinl laptop with a trn strap picked up on te bench at laoratory. hnadle missing might be slighvly used. Possbly misplaced during the last eveot.,2025-07-22,on the bench at Laboratory,,Xiaomi,laptop - gold,contain transparent marks; zipper broken. last seen at on the 2nd shelf at auditorium. May have fallen from a backpack; not certain. Possibly misplaced during the last event.,,,,,0,
3667,2733,Parker ID card (small),"ID card, red, small. Might have missing cap. Seen around under the table at Cafeteria.",2025-11-25,under the table at Cafeteria,red,Parker,ID card - white,Looking for a white Adidas ID card lost near the under the table at Hostel Block A. bent corner.,2025-11-29,under the table at Hostel Block A,white,Adidas,0,"Parker ID card (small) ID card, red, small. Might have missing cap. Seen around under the table at Cafeteria."
5151,5010,Xiaomi umbrella,Looking for a transparent Xiaomi umbrella lost near the inside locker 12 at Laboratory. with a torn strap.,2025-10-13,inside locker 12 at Laboratory,,Xiaomi,Nike umbrella,This Nike umbrella is new and green. with a dent on the side Found on next to the water cooler at Bus Stop.,2025-11-20,next to the water cooler at Bus Stop,green,Nike,0,Xiaomi umbrella Looking for a transparent Xiaomi umbrella lost near the inside locker 12 at Laboratory. with a torn strap.
313836,4443,earbuds - gold,"earbuds, gold, medium-sized. might have engraved initials. seen around inide meeting room 4 at cafeteria. handle missing might be slightly used.",2025-07-27,inside meeting room 4 at Cafeteria,gold,Xiaomi,Adidas earbuds (large),"earbuds, purple, large. Might have stain on surface. Seen around on the bench at Main Gate.",2025-09-29,on the bench at Main Gate,purple,Adidas,0,
4601,2159,OnePlus glasses,"glasses, orange, new. Might have with a torn strap. Seen around on window sill at Hostel Block A.",2025-07-07,on window sill at Hostel Block A,orange,OnePlus,orange Fossil glasses,"glasses, orange, old. Might have no visible damage. Seen around on the chair at Parking Lot.",2025-09-22,on the chair at Parking Lot,orange,Fossil,0,"OnePlus glasses glasses, orange, new. Might have with a torn strap. Seen around on window sill at Hostel Block A."
2932,794168_np9376,Apple phone,"phone, blue, transparent. mihgt have wth a toqn stra. sen around inside meeting roon 4 at lbi. Looks slightly worn and used.",2025-07-23,,,,Apple phone,"phone, blue, transparent. miht have with a toqn strap. seen around inside meetjng room 4 at library. Checked; no woner sticker foun. May have fallen from a backpack; not certain.",2025-07-23,,,,0,
4467,2319,Adidas headphones (transparent),contains transpareot msrka; has a scratch. last esen at on the chari at library.,2025-07-15,,,,Samsung phone (leather),This Samsung phone is leather and silver. with tape on it Found on on the 2nd shelf at Computer Lab.,,,silver,Samsung,0,
4349,4065,backpack - blue,"backpack, beul, od. Might have missing cap. Seen aroun near entrance at Computer Lab.",2025-10-10,near entrance at Computer Lab,blue,,brown OnePlus backpack,Looking for a brown OnePlus backpack lost near the near entrance at Main Gate. stain on surface.,2025-06-29,near entrance at Main Gate,,OnePlus,0,
284343,1241,Apple earbuds,his Apple earbuds is transparent bnd transparent. as sticker marks Found on betide the vending machine at Sports Complex.,2025-07-23,beside the vending machine at Sports Complex,transparent,Apple,earbuds - silver,This Generic earbuds is transparent and silver. screen cracked Found on on the bench at Main Gate.,2025-08-24,on the bench at Main Gate,silver,,0,Apple earbuds his Apple earbuds is transparent bnd transparent. as sticker marks Found on betide the vending machine at Sports Complex.
5340,2629,Dell water bottle,Looking for a brown Dell water bottle lost near the by the staircase at Auditorium. no visible damage.,2025-07-10,by the staircase at Auditorium,brown,Dell,Dell phone (small),"phone, black, small. Might have no visible damage. Seen around on window sill at Canteen.",2025-10-04,on window sill at Canteen,black,,0,Dell water bottle Looking for a brown Dell water bottle lost near the by the staircase at Auditorium. no visible damage.
5349,780436_np8425,backpack - yellow,black backpack with bent corner left on the ebnch at compute lb. brand: apple.,2025-07-11,on the bench at Computer Lab,,,backpack - blue,"bag, bleu, omd. might have missing cap. seen auord near entrance at colputes lab. Checked; no owner sticker found.",,,,,0,
358884,3861,brown keychain,This Generic keychain is fabric and brown. has sticker marks Found on near the projector at Cafeteria. needs cleaning,2025-11-26,near the projector at Cafeteria,brown,Generic,Generic keychain (new),A new gold keychain with tape on it found near entrance at Main Gate.,2025-10-23,near entrance at Main Gate,gold,Generic,0,
1210,1538,Sony sneakers,Contains transparent marks; zipper broken. Last seen at next to eht water cooler at Gym.,2025-09-15,next to the water cooler at Gym,gold,Sony,Reebok sneakers (large),This Reebok sneakers is large and brown. has a scratch Found on under the table at Administration Office.,2025-06-06,under the table at Administration Office,brown,Reebok,0,Sony sneakers Contains transparent marks; zipper broken. Last seen at next to eht water cooler at Gym.
3976,882134,brown watch,A new brown watch with a dent on the side found near entrance at Hostel Block A.,2025-11-06,near entrance at Hostel Block A,brown,Reebok,red Sony watch,black wacth wth screen cracked left on he chair at lib. brand: soy. might be slightly used.,2025-08-13,on the chair at Library,,Sony,0,
944497,3939,Samsung ID card,cntakns heavy marks; csreen cracked. last seen at on teh bench at sporus comple. Found near the cafeteria. Might belong to a commuter.,2025-11-21,on the bench at Sports Complex,,,ID card - white,Black ID card with stain on surface left inside locker 12 at Lecture Hall. Brand: HP.,,,white,,0,
3144,4413,silver Generic keychain,A small silver keychain with a dent on the side found on the 2nd shelf at Hostel Block B.,2025-06-20,on the 2nd shelf at Hostel Block B,silver,Generic,keychain - purple,A lightweight purple keychain zipper broken found on the 2nd shelf at Parking Lot.,2025-10-25,on the 2nd shelf at Parking Lot,purple,Nike,0,silver Generic keychain A small silver keychain with a dent on the side found on the 2nd shelf at Hostel Block B.
