lost_id,found_id,lost_title,lost_description,lost_date,lost_location,lost_color,lost_brand,found_title,found_description,found_date,found_location,found_color,found_brand,label,lost_text_full,found_text_full,text_cosine,title_jaccard,desc_jaccard,location_jaccard,date_diff_days,desc_len_diff,same_color,same_brand,same_category,text_color_interaction,text_loc_interaction,score,pred
2932,794168,Apple phone,"phone, blue, transparent. mihgt have wth a toqn stra. sen around inside meeting roon 4 at lbi. Looks slightly worn and used.",2025-07-23,,,,Apple phone,"phone, blue, transparent. miht have with a toqn strap. seen around inside meetjng room 4 at library. Checked; no woner sticker foun.",2025-07-23,,,,1,"Apple phone phone, blue, transparent. mihgt have wth a toqn stra. sen around inside meeting roon 4 at lbi. Looks slightly worn and used.","Apple phone phone, blue, transparent. miht have with a toqn strap. seen around inside meetjng room 4 at library. Checked; no woner sticker foun.",0.6160268319868921,1.0,0.29411764705882354,0.0,0,8,1,1,1,0.6160268319868921,0.0,0.9431478164379246,1
358884,3751,brown keychain,This Generic keychain is fabric and brown. has sticker marks Found on near the projector at Cafeteria. needs cleaning,2025-11-26,near the projector at Cafeteria,brown,Generic,OnePlus keychain (new),Black keychain with with tape on it left on the bench at Hostel Block A. Brand: OnePlus.,2025-08-01,on the bench at Hostel Block A,white,OnePlus,0,brown keychain This Generic keychain is fabric and brown. has sticker marks Found on near the projector at Cafeteria. needs cleaning,OnePlus keychain (new) Black keychain with with tape on it left on the bench at Hostel Block A. Brand: OnePlus.,0.15539366957960382,0.25,0.13333333333333333,0.2,117,29,0,0,1,0.0,0.031078733915920767,0.002241292756340154,0
1625,1603,blue Fossil ID card,Black ID card with one earbud missing left under the table at Main Gate. Brand: Fossil.,2025-09-19,under the table at Main Gate,,Fossil,yellow Generic phone,A new yellow phone screen cracked found on the bench at Main Gate.,2025-09-09,on the bench at Main Gate,yellow,,0,blue Fossil ID card Black ID card with one earbud missing left under the table at Main Gate. Brand: Fossil.,yellow Generic phone A new yellow phone screen cracked found on the bench at Main Gate.,0.1329753050189328,0.0,0.16,0.5,10,21,0,0,1,0.0,0.0664876525094664,0.014694236699987404,0
4152,1517,purple Samsung notebook,looking got a pwrple samsung notepad lost near the nex to the waer cooner at administration ofice. engraved isitailn.,2025-07-27,,,,pink notebook,Looking for a pink Bose notebook lost near the next to the water cooler at Canteen. has a scratch.,,,,Bose,0,purple Samsung notebook looking got a pwrple samsung notepad lost near the nex to the waer cooner at administration ofice. engraved isitailn.,pink notebook Looking for a pink Bose notebook lost near the next to the water cooler at Canteen. has a scratch.,0.4424037503085478,0.25,0.25,0.0,999,19,1,0,1,0.4424037503085478,0.0,1.1937605875947317e-15,0
334551,3376_np9491,blue Samsung watch,looking for a lbue szmsung watch losv near the beside thf ending machine at sports complfx. missing cap.,2025-10-02,,,,blue Samsung watch,looking fr a blue samsung awtch lost near th beside the uending machine at sports complex. missing cap. May have fallen from a backpack; not certain. Looks slightly worn and used.,2025-10-07,,blue,,0,blue Samsung watch looking for a lbue szmsung watch losv near the beside thf ending machine at sports complfx. missing cap.,blue Samsung watch looking fr a blue samsung awtch lost near th beside the uending machine at sports complex. missing cap. May have fallen from a backpack; not certain. Looks slightly worn and used.,0.6441202478865349,1.0,0.2631578947368421,0.0,5,75,0,1,1,0.0,0.0,0.9306339655140268,1
4822,3738,purple Dell headphones,Black headphones with with a torn strap left inside locker 12 at Main Gate. Brand: Dell.,2025-07-28,inside locker 12 at Main Gate,purple,Dell,Xiaomi earbuds (large),A large green earbuds with a dent on the side found near entrance at Main Gate.,2025-09-12,near entrance at Main Gate,green,,0,purple Dell headphones Black headphones with with a torn strap left inside locker 12 at Main Gate. Brand: Dell.,Xiaomi earbuds (large) A large green earbuds with a dent on the side found near entrance at Main Gate.,0.16355285677060122,0.0,0.2,0.375,46,9,0,0,1,0.0,0.06133232128897546,0.008945148039275659,0
342894,4760,pink Parker jacket,this prker jacket is medium-sized and pnk. with a tor strap picked up on on the chair at cafeteria.,2025-08-21,,,,Lenovo jacket,This Lenovo jacket is transparent and gold. screen cracked Found on inside locker 12 at Hostel Block A.,,,gold,Lenovo,0,pink Parker jacket this prker jacket is medium-sized and pnk. with a tor strap picked up on on the chair at cafeteria.,Lenovo jacket This Lenovo jacket is transparent and gold. screen cracked Found on inside locker 12 at Hostel Block A.,0.24379955198715003,0.25,0.2,0.0,999,4,0,0,1,0.0,0.0,2.05150635601025e-16,0
4820,1340,Samsung keychain (plastic),Contains plastic marks; zipper broken. Last seen at on window sill at Bus Stop.,2025-08-12,on window sill at Bus Stop,silver,Samsung,Xiaomi jacket (new),Contains new marks; stain on surface. Last seen at under the table at Sports Complex.,2025-10-14,under the table at Sports Complex,orange,Xiaomi,0,Samsung keychain (plastic) Contains plastic marks; zipper broken. Last seen at on window sill at Bus Stop.,Xiaomi jacket (new) Contains new marks; stain on surface. Last seen at under the table at Sports Complex.,0.11283293886067124,0.0,0.2857142857142857,0.09090909090909091,63,6,0,0,1,0.0,0.010257539896424658,0.006564969526815614,0
4062,2136,Generic phone (heavy),A heavy orange phone has sticker marks found on window sill at Canteen.,2025-07-16,on window sill at Canteen,orange,Generic,jacket - black,Black jacket with with tape on it left near entrance at Lecture Hall. Brand: Adidas.,2025-06-21,near entrance at Lecture Hall,black,Adidas,0,Generic phone (heavy) A heavy orange phone has sticker marks found on window sill at Canteen.,jacket - black Black jacket with with tape on it left near entrance at Lecture Hall. Brand: Adidas.,0.012640157989078662,0.0,0.08,0.1111111111111111,25,13,0,0,1,0.0,0.001404461998786518,0.026349111942283517,0
334551,2199,blue Samsung watch,looking for a blue samsung watch lost near the beside the ending machine at sports complex. missing cap.,2025-09-28,beside the vending machine at Sports Complex,blue,Samsung,yellow watch,Black watch with stain on surface left beside the vending machine at Hostel Block A. Brand: Adidas.,2025-06-20,beside the vending machine at Hostel Block A,yellow,Adidas,0,blue Samsung watch looking for a blue samsung watch lost near the beside the ending machine at sports complex. missing cap.,yellow watch Black watch with stain on surface left beside the vending machine at Hostel Block A. Brand: Adidas.,0.2766052641331312,0.25,0.1724137931034483,0.5,100,5,0,0,1,0.0,0.1383026320665656,0.004683694842131017,0
3079,4788,OnePlus watch (leather),black watch with with a dnt on te tide left uner the table at sports complex. brand: oneplus.,2025-07-14,under the table at Sports Complex,blue,OnePlus,watch - pink,Looking for a pink Dell watch lost near the by the staircase at Hostel Block B. bent corner.,2025-08-15,by the staircase at Hostel Block B,pink,Dell,0,OnePlus watch (leather) black watch with with a dnt on te tide left uner the table at sports complex. brand: oneplus.,watch - pink Looking for a pink Dell watch lost near the by the staircase at Hostel Block B. bent corner.,0.16846163706483575,0.2,0.13333333333333333,0.18181818181818182,32,1,0,0,1,0.0,0.030629388557242863,0.05523236582309731,0
4225,3176,gold Fastrack jacket,Black jacket with no visible damage left near entrance at Cafeteria. Brand: Fastrack.,2025-07-04,near entrance at Cafeteria,gold,Fastrack,black Dell jacket,A new black jacket one earbud missing found inside locker 12 at Library.,2025-08-23,inside locker 12 at Library,black,Dell,0,gold Fastrack jacket Black jacket with no visible damage left near entrance at Cafeteria. Brand: Fastrack.,black Dell jacket A new black jacket one earbud missing found inside locker 12 at Library.,0.24570658714890617,0.2,0.13043478260869565,0.125,50,13,0,0,1,0.0,0.03071332339361327,0.08088072215418675,0
3799,5731,gold charger,Contains lightweight marks; stain on surface. Last seen at on the bench at Cafeteria.,2025-06-14,on the bench at Cafeteria,gold,Samsung,brown Sony backpack,Looking for a brown Sony backpack lost near the on the chair at Administration Office. zipper broken.,2025-09-27,on the chair at Administration Office,brown,,0,gold charger Contains lightweight marks; stain on surface. Last seen at on the bench at Cafeteria.,brown Sony backpack Looking for a brown Sony backpack lost near the on the chair at Administration Office. zipper broken.,0.045484478286238146,0.0,0.12,0.375,105,16,0,0,1,0.0,0.017056679357339306,0.00038132894191586595,0
324188,3436,brown Nike earbuds,contains fabric marks; bent corner. last seen at by the staircase at cafeteria. needs cleaning,2025-11-11,by the staircase at Cafeteria,,,earbuds - silver,Black earbuds with engraved initials left by the staircase at Library. Brand: Fossil.,2025-06-08,by the staircase at Library,silver,Fossil,0,brown Nike earbuds contains fabric marks; bent corner. last seen at by the staircase at cafeteria. needs cleaning,earbuds - silver Black earbuds with engraved initials left by the staircase at Library. Brand: Fossil.,0.26009361058710817,0.2,0.17391304347826086,0.6666666666666666,156,9,0,0,1,0.0,0.17339574039140543,0.00027612765949176234,0
1979,5852,brown phone,a eabric arown handset with a tosn strap fduno on tge 2nd shemf at ostel block a. might be slightly used. Seen on a bench next to a laptop.,2025-11-18,,brown,,Reebok headphones,Contains metallic marks; has sticker marks. Last seen at by the staircase at Laboratory.,,,green,Reebok,0,brown phone a eabric arown handset with a tosn strap fduno on tge 2nd shemf at ostel block a. might be slightly used. Seen on a bench next to a laptop.,Reebok headphones Contains metallic marks; has sticker marks. Last seen at by the staircase at Laboratory.,0.019148360502180356,0.0,0.05555555555555555,0.0,999,51,0,0,1,0.0,0.0,5.63623426166546e-17,0
5277,5670,pink keychain,A transparent pink keychain with tape on it found beside the vending machine at Administration Office.,2025-07-05,beside the vending machine at Administration Office,pink,Generic,white keychain,Looking for a white Adidas keychain lost near the near the projector at Library. with a torn strap.,2025-07-05,near the projector at Library,,Adidas,0,pink keychain A transparent pink keychain with tape on it found beside the vending machine at Administration Office.,white keychain Looking for a white Adidas keychain lost near the near the projector at Library. with a torn strap.,0.19201697002006693,0.3333333333333333,0.19230769230769232,0.2,0,3,0,0,1,0.0,0.03840339400401339,0.13902293823216674,0
5349,4263,backpack - yellow,black backpack with bent corner left on the ebnch at compute lb. brand: apple.,2025-07-11,on the bench at Computer Lab,,,brown backpack,This Parker backpack is plastic and brown. stain on surface Found on next to the water cooler at Auditorium.,,,brown,Parker,0,backpack - yellow black backpack with bent corner left on the ebnch at compute lb. brand: apple.,brown backpack This Parker backpack is plastic and brown. stain on surface Found on next to the water cooler at Auditorium.,0.12304380443560214,0.25,0.14285714285714285,0.0,999,30,0,0,1,0.0,0.0,9.464294603764213e-17,0
5262,3556,OnePlus water bottle (new),"water bottle, yellow, new. Might have one earbud missing. Seen around inside locker 12 at Auditorium.",2025-11-21,inside locker 12 at Auditorium,,,Nike sneakers (plastic),Contains plastic marks; with a torn strap. Last seen at on the 2nd shelf at Gym.,2025-09-21,on the 2nd shelf at Gym,orange,Nike,0,"OnePlus water bottle (new) water bottle, yellow, new. Might have one earbud missing. Seen around inside locker 12 at Auditorium.",Nike sneakers (plastic) Contains plastic marks; with a torn strap. Last seen at on the 2nd shelf at Gym.,0.014325188772816891,0.0,0.06896551724137931,0.1,61,21,0,0,1,0.0,0.0014325188772816892,0.00857956903824317,0
4150,3032,pink charger,Black charger with has sticker marks left by the staircase at Laboratory. Brand: Samsung.,2025-11-23,by the staircase at Laboratory,pink,Samsung,green Bose ID card,A metallic green ID card has a scratch found on the 2nd shelf at Library.,2025-11-01,on the 2nd shelf at Library,green,Bose,0,pink charger Black charger with has sticker marks left by the staircase at Laboratory. Brand: Samsung.,green Bose ID card A metallic green ID card has a scratch found on the 2nd shelf at Library.,0.03181235889679434,0.0,0.12,0.2222222222222222,22,16,0,0,1,0.0,0.007069413088176519,0.014843784002717962,0
5886,5420_np3129,green Adidas watch,"watch, green, large. might have with a dent on the side. seen around pear entrance at computer lab.",2025-11-27,,green,,red Sony watch,Black watch with one aerbud missing left on the bench at Parking Lot. rand: Sony. Checked; no owner sticker found.,,,,,0,"green Adidas watch watch, green, large. might have with a dent on the side. seen around pear entrance at computer lab.",red Sony watch Black watch with one aerbud missing left on the bench at Parking Lot. rand: Sony. Checked; no owner sticker found.,0.18249717123253398,0.2,0.11764705882352941,0.0,999,15,0,1,1,0.0,0.0,1.8560621349459634e-16,0
3369,773951,Parker jacket,Contains fabric marks; zipper broken. Last seen at inside meeting room 4 at Bus Stop.,2025-09-30,inside meeting room 4 at Bus Stop,black,,yellow jacket,"jacket, yellow, transparent. Might have with a torn strap. Seen around near entrance at Laboratory.",2025-08-12,near entrance at Laboratory,yellow,,0,Parker jacket Contains fabric marks; zipper broken. Last seen at inside meeting room 4 at Bus Stop.,"yellow jacket jacket, yellow, transparent. Might have with a torn strap. Seen around near entrance at Laboratory.",0.09942540352976208,0.3333333333333333,0.07407407407407407,0.1,49,14,0,1,1,0.0,0.009942540352976209,0.032242336260067145,0
